PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
-32.7147,6.81596,-119.862,98.6942,61.8762,-22.5145,-8.0147,18.3536,7.43327,-20.5811,-15.6469,21.9032,-5.63179,-8.46398,9.29391,-17.6252,12.0085
-58.2432,-162.236,-58.0331,99.9214,17.039,-13.2279,2.00405,-0.328657,1.94953,-25.2665,10.8148,-2.15464,-12.0974,-3.28216,-6.60605,-0.478639,11.7895
-130.853,12.3851,-68.4538,62.3297,-43.8682,-25.0342,8.97531,-13.7038,8.58251,-11.8287,12.7486,-2.79311,-18.9494,-1.38084,-0.137577,4.64213,12.0246
-32.3524,229.057,-95.3729,-97.1916,17.4017,-29.0583,-33.7313,-2.30329,-22.2363,-4.76411,-6.14689,7.79889,-5.37925,-1.7954,-11.6921,8.88611,12.132
-81.3963,199.764,-75.8936,-128.02,66.6886,-31.6749,-7.18633,3.7023,25.875,-7.51199,10.6204,0.368028,-8.23804,11.4133,1.71053,-2.72391,12.0964
52.9638,-524.08,40.4285,139.885,86.8241,5.91779,-20.2614,8.35068,-8.83869,15.8605,-27.5213,-2.86687,-7.30787,-2.63199,-0.712478,-0.568587,10.9053
-10.6696,-427.577,56.7165,74.0897,-45.8198,-7.40559,14.3782,-5.82724,6.34163,15.7642,7.53364,-5.16584,-15.2592,13.7699,-2.72838,1.96922,11.1844
-45.0985,-374.903,72.8548,-5.0239,-70.9616,-9.87383,-3.07528,2.20773,1.55333,9.05965,-8.66222,-6.18212,-17.5572,2.09337,-1.67705,-2.69371,11.6657
-166.937,-251.268,130.172,-152.89,15.1112,-8.76039,7.59289,5.55451,-4.67883,13.9347,-24.6959,-1.44682,-3.12245,-5.15484,0.396449,-0.608871,11.7478
-115.378,-229.196,77.9686,-152.01,14.8319,-14.3178,2.03256,3.01554,-1.37742,6.58359,-17.5519,-4.87115,-12.6666,-4.95813,1.88996,-3.2583,11.8882
15.0739,-483.356,52.9415,129.431,19.2718,2.42489,8.51291,-3.15108,1.35514,4.6616,4.42234,-0.0478899,-5.69611,11.7803,-3.29024,3.61111,10.7787
16.627,-485.512,53.6096,129.905,17.963,1.23393,9.81711,-3.11097,-0.0854154,11.0397,3.27096,-2.5263,-7.4243,11.3083,-3.15093,5.07404,10.8953
-34.6805,-364.034,61.0891,-10.0368,-71.9349,-2.29264,0.158209,-0.00310408,-0.645944,12.7063,-2.83191,-0.59807,-1.11695,2.56612,-3.39702,3.02272,11.2339
-99.927,-332.808,111.737,-84.1835,-49.5937,2.01868,-8.58771,8.65556,-7.72484,4.23101,-20.3526,2.71935,8.17782,-6.26372,0.514427,1.2369,11.4281
-137.424,-212.996,84.9705,-150.65,13.9269,-3.74647,7.90915,2.29139,-5.21565,7.3967,-10.549,2.31495,7.26145,-3.05276,1.56511,2.45605,11.4707
-31.083,-379.323,24.8426,119.444,24.6624,3.81792,-0.985515,1.78083,-0.246123,-20.153,12.4,-0.493188,3.64726,9.57443,0.387987,-0.205672,11.3265
-5.23139,-457.817,68.9588,77.6494,-36.913,1.79991,8.80459,1.21308,0.580589,-7.69722,19.5492,2.24074,6.32762,11.3382,-5.39976,6.73099,10.7779
-62.9196,-379.119,87.9126,1.56604,-70.0234,1.19944,0.0896431,6.13329,-4.66477,-13.8846,6.2311,2.27563,8.23109,1.50791,-0.236843,3.72244,10.9109
-258.586,-106.703,91.8239,-67.6955,-48.4799,8.11231,-4.89915,3.59432,-6.03016,-9.16458,-8.73119,7.53661,10.0637,-9.24498,2.93453,1.66162,12.5019
-221.084,34.848,11.4352,-146.706,73.7495,-3.50987,19.9081,-0.472061,15.2802,-13.3248,22.8112,-1.93269,12.8713,12.2984,-5.03367,-1.37249,12.5214
-99.4701,-200.677,-23.2713,108.048,27.9488,8.0108,-4.452,4.3863,7.53711,-26.5439,18.4022,-0.487301,18.4622,4.08743,-6.04928,2.74062,12.0987
-207.113,-197.488,61.4849,92.2188,-37.5423,3.13818,5.20814,-3.51597,4.81654,-29.7616,22.0804,-5.83939,-3.75624,8.29874,-1.34203,-0.131687,12.2117
-234.76,-78.896,33.0316,17.9527,-53.4397,6.78262,-7.50679,12.1334,-14.1798,-30.2411,23.8111,5.76134,14.6193,-4.59283,1.41656,-0.598995,12.587
-314.357,82.924,21.8827,-46.3483,-35.8608,0.842738,-19.6269,5.64877,-3.28625,-25.8561,-6.70701,5.10072,-2.45386,-13.8256,-4.43931,-0.808873,13.0386
-185.335,182.341,-45.756,-137.821,67.1772,-20.6274,7.35049,-2.26564,10.9706,-11.4406,15.8,4.3197,-12.475,11.0591,-6.05693,1.76487,12.3659
-57.5706,-13.8228,-109.003,104.022,62.7902,-20.6049,-9.32078,0.899451,-0.845021,-14.1927,-15.5025,-11.0913,-8.93169,-20.6967,5.1496,1.86682,11.907
-102.403,-0.283165,-76.7155,57.2781,-38.6455,-19.3129,8.75066,-7.52323,5.60639,-21.3332,12.6581,-19.3935,-1.64524,8.06624,-8.37055,-4.15898,12.2052
-95.2281,162.934,-90.9278,-8.02288,-65.3948,-32.7265,-9.95958,-11.2309,-1.0519,-5.88721,-0.432337,1.63801,-9.98254,-0.33193,15.0849,-7.29363,12.2302
-418.394,248.503,10.8172,-40.6035,-39.6423,-11.4541,-17.8482,4.71283,5.00619,-12.5109,-7.581,-5.80686,-18.2697,-18.428,5.6466,-12.0178,13.2747
-155.567,143.444,-51.3874,-110.152,14.47,-17.4994,-21.0729,2.88254,-2.75542,-15.4154,-6.98269,2.20911,-6.19013,2.54471,8.23581,-9.52274,12.209
16.2288,-483.831,52.3348,127.809,19.9665,-3.40641,7.2987,-3.54728,2.69745,15.6622,-1.43393,-5.58311,-18.5387,11.4659,-2.92822,1.76497,11.0531
-11.4458,-450.571,69.6185,77.869,-40.1675,-6.78304,10.234,-3.96399,6.49553,19.6333,5.15803,-4.69671,-16.8381,15.3456,-4.55538,1.18645,10.999
-59.6614,-385.131,88.7197,1.69772,-68.9703,-6.961,-2.40432,2.71062,0.736105,13.3306,-9.07201,-4.95969,-14.4177,3.96605,-2.65273,-1.35068,11.4997
-84.6651,-285.372,84.3339,-146.225,20.8107,-8.49674,-3.8867,6.12995,-5.31341,10.9925,-19.5159,-1.02165,-2.15488,-4.85362,-1.06798,-0.543142,11.6014
-224.799,-166.758,132.875,-196.668,83.5932,-25.6835,57.9446,-8.40468,11.1111,11.05,9.10703,-2.60436,-8.25262,7.91982,-0.508598,0.825314,11.9332
49.5065,-494.862,34.1482,118.11,24.6182,3.26592,4.08423,1.51483,2.47364,-0.144401,9.3154,2.51175,5.67783,9.82088,-5.06911,3.40161,10.5688
51.1281,-493.457,33.472,118.294,20.7018,1.78334,7.08713,-1.99583,-2.26733,12.4035,5.08763,-0.149214,-0.465192,9.72841,-4.61872,5.66757,10.8138
-88.4816,-358.3,97.8701,-0.698995,-79.5221,0.727433,5.7911,0.420873,-0.656716,2.04367,-1.8646,1.08475,2.72475,5.06259,0.487331,2.35828,11.2285
-80.8574,-301.877,80.4824,-89.8904,-49.2797,2.30889,-6.93499,8.13913,-7.74652,-4.2478,-14.2608,5.97009,11.558,-6.49678,4.06107,0.911908,11.1108
-204.725,-212.076,139.477,-159.697,8.71528,-5.02319,19.9999,4.04194,-4.98983,-0.0231412,-14.7776,3.29908,9.31523,-6.71375,3.2721,2.30821,11.6918
69.5485,-540.484,37.1031,136.27,89.3613,10.8166,-23.185,14.8949,-11.2892,-19.0954,-11.8548,6.86155,9.28141,-7.5423,-1.10556,-0.199563,10.2836
-17.1919,-371.194,28.8019,66.8842,-37.7956,-2.36596,7.11632,0.758059,7.08629,-17.8019,19.0193,-0.924807,-0.213767,7.676,-4.03004,0.748011,10.9623
-51.8791,-348.516,65.6335,-9.85344,-76.974,-1.67571,3.8082,4.0722,-2.27076,-11.4081,4.43996,0.364997,2.25519,-0.0295717,0.823033,3.08395,10.9117
-67.5711,-316.355,77.2676,-87.8287,-46.1601,-0.0214417,-11.8881,13.8369,-9.75014,-21.9187,-9.642,4.7482,9.65281,-10.814,1.33404,-0.0872961,10.8696
-111.128,-246.389,83.8898,-150.072,16.182,-3.42871,4.06859,7.95816,-7.36961,-13.9608,-6.48978,3.20022,10.6895,-7.62702,-1.38935,6.06568,11.1084
-24.0488,-424.647,37.0698,147.74,82.9631,7.76181,-23.4202,15.0953,-9.06741,-32.4308,-12.3813,1.68172,-5.29646,-10.6082,4.95073,-4.09748,10.8646
-69.4847,-322.055,37.9092,73.9671,-42.8217,-2.55218,10.5861,-0.980493,-0.472389,-23.6044,21.2731,-3.49302,-2.79676,8.91657,-0.95387,1.30341,11.246
-67.261,-377.883,88.8808,4.63341,-66.8386,-0.319805,-3.59747,9.65799,-4.2066,-27.3418,9.0416,2.76755,5.19909,-1.78431,-1.65506,0.239891,10.9246
-75.7185,-321.813,84.6851,-84.1054,-45.2769,-1.55937,-14.709,11.973,-8.39096,-24.2786,-13.2585,2.58499,4.67881,-9.28247,3.40063,-1.74694,10.8597
-419.608,112.997,89.8502,-108.097,12.7751,-3.91222,4.54359,1.99565,-3.73668,-30.0781,-0.552876,-1.3132,-5.36725,-13.3378,7.14155,-3.87545,13.0741
-227.845,-104.433,7.48852,127.031,23.2839,-7.26093,-9.40308,-3.39006,6.22129,-26.387,7.80063,-13.4815,-24.9573,2.73909,6.64465,-10.8905,12.3618
-259.928,-37.501,-4.06808,128.712,17.1453,-7.98143,-6.12507,4.09384,7.90036,-30.2672,12.8758,-9.09858,-24.8865,-2.37976,10.3543,-11.9461,12.5967
-251.794,-93.0849,54.7611,15.7023,-62.4611,-3.8364,-7.33175,2.96518,1.81282,-29.9465,6.88229,-7.22648,-11.356,-4.52662,-0.0466377,-4.60301,12.2694
-222.309,-4.32902,22.9396,-114.659,18.9902,-9.34549,-14.2238,3.33682,-1.30483,-20.0044,-9.26421,0.0702729,-6.83205,-2.98101,2.07472,-5.07083,12.0809
-360.784,53.9988,83.7205,-117.528,13.7155,-9.26214,2.50488,2.63362,-0.0514683,-26.8645,-8.35005,-8.54291,-7.38469,-9.40225,6.59632,-8.58302,12.6847
52.1887,-496.911,25.7858,135.136,84.1173,9.09472,-19.0888,8.06673,-8.61628,17.1619,-24.0054,1.71211,2.01719,-3.20683,0.232461,1.35684,10.7129
-46.9642,-408.435,72.6587,80.51,-48.3516,-6.90067,15.8712,-6.26943,6.39235,21.1266,5.13719,-6.52185,-19.4744,15.1955,-2.79536,1.66341,11.2931
-127.961,-312.134,102.674,-2.39954,-88.0364,-5.25964,10.3866,-2.90874,1.45504,18.994,-9.95532,-5.48416,-15.4786,4.4673,1.17096,0.245826,11.6216
-80.5707,-302.209,80.5091,-90.8261,-49.6621,-3.43554,-9.02584,5.08383,-5.28747,9.814,-21.5795,-1.55925,-1.97397,-6.37728,1.97623,-1.46246,11.5283
-132.661,-206.84,84.3554,-187.284,82.1034,-22.1723,40.1314,-7.31958,10.0994,10.8211,10.4025,-1.54143,-6.02551,9.70222,-1.99651,0.534064,11.649
77.217,-550.547,38.3042,132.13,90.5976,10.6402,-22.8662,10.9397,-10.68,10.3768,-19.2003,2.59218,8.98643,-2.42373,-4.52048,2.32717,10.6436
27.968,-462.075,32.5497,121.836,15.9136,-1.11329,9.42527,-4.15742,3.73531,16.8379,0.195772,-2.20076,-10.3547,10.411,-0.887013,3.09439,10.8834
-30.9514,-349.469,67.0289,-83.8346,-38.2354,3.90765,-16.5205,12.8637,-8.93008,-3.85118,-11.2564,6.13828,15.6094,-8.15161,-2.9463,2.93916,10.9739
-67.3563,-316.59,77.3241,-87.8612,-45.8114,-0.752561,-12.6416,6.49781,-5.65078,7.80448,-20.2903,0.314453,3.21688,-6.11699,-0.29866,0.0121862,11.347
-206.369,-199.756,135.96,-188.35,86.9061,-17.4226,52.906,-3.17148,9.42563,-3.9458,16.4481,3.26523,10.8509,7.08032,-3.90943,3.45187,11.5043
76.7585,-549.201,36.8502,133.396,90.6985,9.14761,-25.0591,15.9133,-12.9299,-24.4804,-10.5708,4.19786,8.9691,-6.99824,2.0828,-0.218393,10.1719
13.1109,-477.869,51.0825,131.899,17.5945,5.20893,10.2296,2.80004,1.21181,-13.6061,14.0591,6.39869,4.45738,8.11103,-1.32386,3.03716,10.6014
-47.8103,-345.663,54.423,-1.22095,-57.2197,2.02848,-8.54015,7.23943,-4.11206,-21.9927,9.18404,4.63693,10.9058,-1.87754,-8.36249,5.92241,11.1282
-158.065,-253.933,122.376,-147.275,18.0207,-3.43302,6.11898,8.72468,-7.11775,-15.6521,-11.8183,4.48104,10.1756,-8.54644,1.20932,2.52626,11.2438
-189.833,-226.437,134.168,-155.162,12.7645,-4.19441,14.5664,6.57503,-5.27279,-10.9273,-12.4406,2.6173,10.8541,-8.41889,-0.159839,1.72761,11.4491
-25.1969,-338.885,-7.87738,122.678,80.1027,2.3145,-26.2756,16.3812,-15.6471,-30.8981,-5.77983,1.00772,-0.690183,-12.4769,1.75747,-4.58735,11.3306
-124.786,-305.864,65.6029,87.2616,-38.5006,-0.795157,7.15086,1.02241,3.07115,-27.528,22.9616,-1.83241,-6.95745,6.52204,-0.738394,0.618322,11.5055
-66.4399,-338.497,63.1247,2.66424,-60.017,-4.55442,-9.39361,6.37798,-0.232124,-26.8606,3.93885,-3.21093,-3.20258,1.42125,-0.55865,-1.98363,10.9341
-200.325,-209.41,109.076,-70.2782,-47.2713,-2.24275,-11.0982,11.6254,-6.68816,-33.6767,-10.3306,-4.1843,-2.35547,-13.7902,0.378172,-6.04306,11.6443
-141.07,-197.749,85.4235,-187.929,82.2497,-23.8058,41.3049,-0.706725,9.29887,-23.7779,18.845,0.498481,-3.19207,7.22991,2.19104,0.455766,10.9505
-84.1638,-267.394,0.204299,115.652,23.7212,-11.4987,-6.27493,0.840953,3.90342,-26.0376,7.35684,-5.59502,-23.8546,4.2868,10.415,-8.33527,11.3315
-97.6831,8.38669,-80.989,57.7455,-36.6579,-29.2074,3.55869,-11.8965,5.5372,-10.8751,12.5235,-2.42712,-18.1857,0.286105,-0.979369,-0.0489089,11.8687
-250.84,-77.4141,42.8413,19.5366,-53.4656,-2.91183,-11.9433,5.20145,3.48719,-27.7158,7.85931,-7.09342,-8.41654,-4.73637,0.0927257,-3.63837,12.3511
-162.154,-53.5103,-2.13133,-60.9674,-31.4427,-4.09513,-27.9708,16.0071,5.46574,-23.2146,-6.22663,0.596355,0.982193,-10.3625,0.704762,-5.60181,11.9298
-170.668,28.865,-10.1499,-142.91,72.4049,-24.6923,5.40103,1.23519,12.9477,-14.3445,21.5862,-5.17295,-13.8232,8.01805,-2.21384,-6.59961,11.7485
35.8791,-506.291,50.615,123.56,25.1277,-2.39339,3.74068,-1.49773,2.41582,17.0345,-0.00389609,-4.40123,-12.6649,11.9806,-4.42804,1.74525,11.0172
-27.0853,-429.989,68.7,77.164,-37.1228,-6.41113,7.25172,-3.42327,5.92095,16.5768,4.88607,-5.97485,-17.4577,14.3092,-4.34836,0.425262,11.395
-102.804,-343.235,99.7096,-0.143845,-81.3695,-5.93331,5.41858,-0.795862,1.25936,13.5708,-9.0642,-5.3565,-15.019,4.35378,0.169723,-0.84309,11.6449
-133.361,-291.658,113.712,-85.8609,-53.4628,-7.76955,-5.83156,6.61529,-5.63791,8.46356,-27.6143,-5.94603,-16.0158,-7.78645,2.43029,-3.82166,11.8204
-128.281,-234.315,89.8637,-151,14.9824,-6.00809,5.15763,2.69106,-4.30512,8.85055,-16.4388,0.597095,4.17918,-3.09864,3.13225,0.635208,11.5804
27.1423,-497.824,52.1273,128.164,21.7619,2.97892,7.08491,-0.883999,0.510954,-1.49363,7.5968,-0.151298,-0.578686,11.8223,-0.7387,3.64398,10.6635
-25.0616,-434.376,69.9053,80.5009,-42.0688,-1.661,13.1641,-4.62502,4.61436,10.254,12.2305,-0.942891,-4.3051,14.8784,-5.49553,5.19098,11.0459
-50.2951,-358.892,66.3193,-2.06468,-67.2105,-1.869,-2.21075,1.43381,-0.57679,12.0433,-2.22786,-0.554117,-1.08727,4.37686,-1.96221,1.68312,11.1089
-89.5022,-254.464,71.9507,-149.097,18.8485,-0.559299,0.291956,8.91013,-2.48715,-3.13176,-8.47331,6.99938,16.3013,-3.09325,2.13788,1.65106,11.2585
-147.547,-210.878,94.3429,-159.717,10.1344,-8.4872,11.9081,0.531513,-2.82235,8.3798,-16.1919,-1.21544,0.799962,-4.52207,2.64372,0.449085,11.6313
61.9484,-533.358,38.554,138.836,87.8865,10.3732,-22.4673,13.2524,-11.0273,-18.4849,-14.2913,1.46118,6.72578,-6.93075,-1.71669,0.922392,10.2957
17.9021,-438.961,40.7615,69.3883,-37.1396,-3.85173,8.42256,-0.40683,3.71112,-15.1985,18.0451,2.31395,-1.46143,10.8779,-0.964258,3.15937,10.5688
-24.8265,-380.946,60.4801,-5.15731,-66.3308,-1.385,-3.48197,4.82775,-1.53265,-16.6405,4.68864,-0.15239,5.15365,0.696029,-4.37886,4.14877,10.7056
-141.031,-287.486,119.292,-88.7702,-58.3527,1.03049,-0.192695,9.82475,-7.5588,-15.2952,-13.5675,3.83382,7.2812,-11.7019,2.76378,1.32019,11.2029
-102.6,-245.4,77.5125,-151.736,16.7798,-1.56826,4.32593,13.0135,-6.28213,-13.6764,-3.12174,7.50669,18.0263,-7.74913,0.000313916,2.0933,10.9904
-2.51153,-451.397,37.4313,141.035,85.9533,12.772,-25.7485,15.305,-7.56541,-30.3059,-8.79418,7.0346,7.64956,-7.1513,5.07309,-3.43298,10.9552
-5.48255,-449.099,63.4765,76.7488,-38.2639,-3.89451,7.82393,2.95903,3.01259,-25.414,20.3158,-0.924704,-4.46199,8.60615,-0.852827,1.88971,10.4773
-78.9753,-355.096,83.0158,5.54164,-63.1699,-2.00814,-5.47613,7.42012,-2.44313,-28.0292,6.99541,0.574256,-0.726629,-2.08933,-1.11252,0.830534,11.0399
-112.889,-319.11,113.495,-84.3696,-51.6397,-1.82789,-8.65223,13.6193,-10.3301,-31.6976,-12.0927,2.42109,3.32537,-12.2767,3.93988,-3.00165,10.864
-314.111,-46.2469,108.727,-123.244,16.1278,-4.36787,5.49394,7.71624,-3.36536,-29.2012,-1.86546,1.31793,0.4755,-12.8431,3.65627,-2.50907,12.4077
-208.817,-163.308,18.9724,151.19,74.0605,0.640291,-28.5918,8.05601,-6.25676,-24.9647,-16.7752,-12.5057,-27.1988,-12.0007,5.78281,-14.5801,11.8638
-186.407,-191.354,43.4677,85.8268,-36.7534,-8.32518,2.69252,2.70515,2.17718,-30.0923,21.4154,-7.09009,-22.471,1.55484,0.42547,-6.11463,11.8261
-151.746,15.2137,-59.9368,65.5035,-48.0947,-26.6753,10.4376,-14.799,15.0371,-12.7726,8.82814,-19.0397,-18.6856,3.55567,6.18203,-3.35889,12.0029
-153.319,-32.5267,-9.06893,-70.764,-39.3962,-15.9962,-24.3339,5.94222,-1.07626,-11.9234,-10.1921,-5.90221,-13.1171,-15.4421,0.666645,-4.65266,11.7596
-406.037,166.194,53.5401,-105.445,12.2076,-14.8529,-2.73325,0.619656,2.18139,-19.5746,-8.74161,-9.65361,-18.4372,-15.3276,4.5375,-9.20632,13.0481
69.7644,-513.396,22.4337,132.026,85.2326,4.33113,-19.5429,7.80211,-8.42527,16.4652,-26.2262,-1.58544,-5.35673,-4.54292,-0.498993,-0.483555,10.8299
14.4869,-444.891,47.1065,67.6932,-34.2755,-7.73543,4.35792,-2.7713,6.30588,16.0026,5.42264,-4.73127,-15.0189,12.5856,-4.26608,0.280089,11.0074
-77.4789,-373.2,98.2784,-1.39299,-79.3424,-7.92421,3.87727,0.793419,1.04261,13.1901,-10.186,-6.14919,-17.321,3.75929,-0.70822,-1.48425,11.6804
-125.342,-298.482,111.83,-85.3715,-52.5769,1.26133,-4.54213,6.44142,-6.43356,12.1132,-21.5923,2.53685,5.12083,-5.60094,1.72024,1.67378,11.4541
-118.478,-219.732,74.0343,-149.364,14.8091,-12.42,1.36494,2.27075,-1.54185,9.04536,-16.5779,-3.56066,-9.56871,-4.70602,1.56094,-2.28275,11.7843
46.5975,-489.15,33.6832,118.925,21.1847,0.912857,6.16649,-1.92272,1.13105,4.81928,4.98751,-1.93601,-1.47146,10.972,-2.33708,2.63811,10.7727
-26.083,-403.263,54.6566,74.7338,-48.7912,-2.43716,16.8218,-6.96309,6.26362,4.82793,11.5932,-0.223009,-6.21423,14.9649,1.47358,2.5236,10.9751
-33.9728,-351.604,70.7459,-84.9309,-38.7835,1.70563,-16.5672,9.72236,-8.0004,4.82393,-16.6279,3.55453,9.71441,-6.85189,-1.87874,1.98373,11.2169
-173.885,-258.101,128.696,-90.9403,-63.556,-1.20153,4.96329,3.26535,-5.82383,3.32914,-22.4943,-0.0358681,-2.08788,-7.33013,6.09263,0.134258,11.5464
-77.9935,-244.008,61.3449,-173.903,84.861,-14.9577,27.0664,-2.00782,6.71997,6.89421,14.5031,2.14694,4.17617,9.34334,-4.80533,2.68421,11.3304
105.793,-552.502,18.5717,122.004,89.749,7.42436,-25.2845,16.7251,-13.4357,-23.1722,-9.10512,3.6739,10.9431,-9.11693,0.19377,3.01725,10.1666
31.2008,-469.927,33.581,123.589,16.5846,-0.63214,8.92271,-1.92483,1.7683,-10.6115,7.62875,-2.47125,-6.31378,8.74327,0.87602,1.71616,10.5025
-66.7555,-384.879,94.3005,2.97607,-70.9121,1.97869,0.131068,4.39367,-0.49806,-8.80972,2.60229,4.39628,6.91377,3.65966,-1.13001,2.01745,10.9787
-188.124,-229.824,133.819,-152.482,14.186,-3.29581,12.4879,7.77834,-4.01592,-16.469,-10.9539,2.89128,13.3947,-8.86735,0.3006,1.35257,11.3156
-225.13,-173.738,137.004,-195.505,84.369,-20.3338,58.7409,-3.88707,9.41711,-13.9349,19.15,6.25423,6.46944,4.48468,-1.82146,2.29321,11.418
17.1338,-430.465,12.2031,126.115,84.2984,7.97703,-27.6055,14.4351,-10.4375,-31.3353,-9.80567,3.31923,7.16574,-5.8233,4.09388,-2.21355,10.8863
22.9651,-435.855,21.0714,118.326,15.5452,-2.57409,6.20293,0.679878,-0.669805,-23.7376,9.67123,-7.35124,-6.35274,5.66304,-0.0635496,0.119304,10.6098
-43.5122,-361.466,64.9943,-7.17939,-72.3213,-3.73104,-0.455593,6.7169,-2.81378,-24.4031,6.2655,-0.0468156,1.49953,1.00888,2.60812,-1.91636,10.6585
-182.018,-231.786,128.986,-150.66,14.7378,-9.93477,9.02039,10.7628,-3.74133,-32.5002,-10.786,3.28761,-1.42358,-11.5628,5.84634,-5.12611,11.0022
-349.789,7.66113,106.194,-148.253,81.0829,-18.3046,36.461,-1.74649,8.98214,-28.8271,22.5748,0.560237,-5.37053,-0.446475,0.719564,-3.51007,12.6446
-47.8992,-318.593,-3.81433,129.5,78.2815,1.23265,-25.856,14.893,-7.71584,-32.0584,-9.94435,-2.02176,-6.85482,-12.7883,5.88422,-5.70887,11.2208
-91.7237,-174.128,-23.9713,63.059,-27.1928,-16.3095,-4.46586,1.15146,5.92209,-22.0434,17.1879,-2.69318,-16.1225,1.88706,-0.522844,-5.1307,11.5545
-125.044,-69.0778,-27.6425,-5.47478,-56.5696,-15.3214,-15.8409,1.82636,8.54709,-18.5021,3.72315,7.93618,-16.0768,-1.89123,-0.106395,-9.33104,11.6846
-290.674,6.54146,46.4028,-54.5159,-39.5827,-9.61649,-19.0852,5.28165,-4.74131,-16.0853,-11.7332,-4.68868,-18.5447,-17.0367,0.693232,-5.02586,12.481
-433.3,202.845,58.4438,-138.866,73.0053,-26.5752,30.4034,-10.7796,12.5085,-15.5494,14.7618,-7.0439,-23.6438,0.1389,6.29722,-9.51307,13.077
9.64947,-473.929,50.9883,128.766,19.1743,-8.98855,6.74329,-2.26143,3.32974,12.2987,-4.1376,-10.4224,-30.1519,10.293,-1.0824,-2.30689,11.3126
-7.33434,-456.808,54.2807,132.605,14.7918,-5.00595,10.3261,-4.89962,3.14318,16.9291,-3.98193,-8.7764,-24.7444,12.0396,0.0139183,-0.0919005,11.0199
-31.1454,-375.898,61.3657,-3.64558,-61.6069,-3.25496,-6.1178,1.82591,0.170107,14.0937,-4.63283,-1.18372,-2.72688,4.36862,-2.75084,0.524809,11.1955
-160.293,-271.213,125.497,-89.6481,-61.07,-0.858927,2.78713,4.10005,-6.57784,9.92788,-23.2963,-0.709777,0.0507087,-6.1516,4.51584,0.729029,11.6071
-104.549,-227.804,71.5834,-174.701,84.3409,-18.9402,29.4985,-5.07249,8.11442,11.5372,10.8828,-0.617047,-4.54609,10.6632,-3.44559,0.862934,11.5502
102.905,-552.521,21.5461,123.02,88.5433,6.72326,-23.3266,9.84961,-8.5589,13.9845,-22.472,1.99083,3.88047,-3.40723,-2.84002,0.118982,10.6546
-3.8874,-459.163,53.348,136.034,11.9741,2.18454,15.223,-4.04371,2.15943,6.09154,5.23198,-3.88146,-5.4546,11.8877,-1.00835,3.36908,10.8748
-58.107,-352.768,72.8474,-9.16239,-77.199,-0.751552,3.7682,0.178359,0.225279,8.30214,-2.21831,0.723453,1.93842,4.31409,0.589859,2.24318,11.2473
-84.6688,-300.294,82.7262,-91.6309,-50.8224,0.723843,-7.38137,6.912,-8.16869,-0.127667,-16.4648,1.74869,8.13398,-7.51102,2.36683,1.61101,11.2139
-148.2,-216.849,95.7601,-153.698,12.3808,-7.3389,8.22813,2.68973,-2.43787,8.26204,-16.9087,-0.230604,1.20083,-4.666,1.8156,0.134914,11.5093
15.4838,-479.119,49.5265,128.468,20.983,1.98702,5.22042,2.80068,1.63735,-24.0618,12.9822,-4.24361,-0.150197,6.93394,-4.48466,0.438256,10.5256
3.32676,-423.76,44.016,70.903,-43.6279,-3.83821,12.6388,-3.12439,5.33064,-5.15846,15.6788,-0.832838,-5.49244,9.54221,-4.76342,5.46487,10.7371
-108.745,-330.7,116.517,-81.1299,-48.0173,5.31219,-8.37775,14.3509,-9.79727,-17.515,-10.1175,6.83688,18.6686,-10.2079,0.346589,2.93986,11.1233
-139.159,-289.777,115.03,-80.391,-50.8966,3.0029,-7.48437,13.6872,-7.11864,-25.4281,-9.77188,2.42895,12.3263,-11.6166,0.46405,-0.200444,11.1699
-200.686,-214.602,137.047,-158.457,9.53851,-5.32105,18.5636,6.13686,-5.50356,-10.6611,-11.915,4.77947,9.3556,-9.0414,2.65055,1.18942,11.4347
55.5533,-504.577,34.3944,117.632,26.3423,-3.57706,0.412053,3.08664,0.629961,-21.2747,9.3136,-3.98445,-8.56114,6.2597,-1.76978,2.49037,10.2575
-134.768,-277.328,54.703,85.7379,-30.5024,2.61041,1.42545,3.15413,2.77368,-32.4809,24.8032,-3.30965,3.54542,7.84368,-3.40033,-2.18094,11.7073
-110.213,-321.965,90.752,1.5183,-75.6399,-1.86712,2.85388,4.70863,-0.81002,-24.2211,5.07606,0.0526734,-2.75983,-1.9905,-1.76215,-1.13715,11.0773
-106.933,-256.551,84.3589,-146.482,19.0336,-7.04703,-1.35964,9.31741,-4.64442,-23.2761,-10.0213,0.471347,4.95973,-6.77184,-1.84489,-0.553974,10.8288
-262.088,-124.324,118.754,-131.545,16.4245,-5.51579,5.3081,11.2263,-4.06864,-31.5906,-4.10831,3.78235,2.33986,-12.4289,4.94991,-4.51062,11.9069
-147.706,-201.616,6.25764,121.54,25.5247,-3.56552,-7.94505,2.70624,3.46508,-37.6028,13.9149,-6.63517,-9.7775,3.73442,3.28604,-7.65924,12.1224
-290.981,7.21217,5.86513,85.8675,-27.403,-12.0428,-5.39647,-5.62609,8.94403,-19.0009,12.7188,-13.0973,-27.7235,1.10224,4.13056,-9.06993,12.6897
-328.003,35.456,37.377,20.553,-64.8688,-7.02383,-5.27558,-2.60587,4.2094,-23.2527,2.38531,-11.959,-17.2049,-4.62075,-0.450919,-6.30991,12.7614
